Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
187,1872.628969,08/16/2010 14:15:16,1752.617549,2,1,0.550024807,3.904430389,0.26774378,0,1.021794943,0,3.24249E-05,0,0,0,0
188,1882.642265,08/16/2010 14:15:26,1762.630844,2,1,0.549844861,3.9047544,0.269273532,0,1.027768136,0,3.24249E-05,0,0,0,0
189,1892.65779,08/16/2010 14:15:36,1772.646369,2,1,0.550024807,3.905240297,0.270803583,0,1.033743087,0,3.24249E-05,0,0,0,0
190,1902.673079,08/16/2010 14:15:46,1782.661658,2,1,0.550024807,3.905564308,0.272333644,0,1.039718653,0,0,0,0,0,0
191,1912.688575,08/16/2010 14:15:56,1792.677154,2,1,0.550024807,3.906050205,0.273863755,0,1.045695012,0,3.23772E-05,0,0,0,0
192,1922.704036,08/16/2010 14:16:06,1802.692615,2,1,0.549844861,3.906374216,0.275393804,0,1.051671672,0,6.48022E-05,0,0,0,0
193,1932.719502,08/16/2010 14:16:16,1812.708082,2,1,0.549844861,3.906698227,0.276923858,0,1.057648902,0,3.24249E-05,0,0,0,0
194,1942.735044,08/16/2010 14:16:26,1822.723623,2,1,0.550024807,3.907184124,0.278453962,0,1.063626844,0,6.48022E-05,0,0,0,0
195,1952.750486,08/16/2010 14:16:36,1832.739065,2,1,0.550024807,3.907346249,0.279984061,0,1.069605304,0,0,0,0,0,0
196,1962.765939,08/16/2010 14:16:46,1842.754519,2,1,0.549844861,3.907832146,0.28151413,0,1.07558415,0,3.24249E-05,0,0,0,0
197,1972.781425,08/16/2010 14:16:56,1852.770005,2,1,0.549844861,3.907994032,0.283044191,0,1.081563377,0,3.23772E-05,0,0,0,0
198,1982.796902,08/16/2010 14:17:06,1862.785482,2,1,0.550024807,3.908318043,0.284574293,0,1.087543234,0,3.23772E-05,0,0,0,0
199,1992.814328,08/16/2010 14:17:16,1872.802907,2,1,0.550024807,3.908480167,0.286104693,0,1.093524774,0,3.24249E-05,0,0,0,0
200,2002.82786,08/16/2010 14:17:26,1882.816439,2,1,0.549844861,3.908804178,0.287634464,0,1.099504327,0,0,0,0,0,0
201,2012.84336,08/16/2010 14:17:36,1892.831939,2,1,0.550024807,3.909127951,0.289164527,0,1.10548548,0,0,0,0,0,0
202,2022.858943,08/16/2010 14:17:46,1902.847522,2,1,0.549844861,3.909451962,0.290694637,0,1.111467244,0,0,0,0,0,0
203,2032.874435,08/16/2010 14:17:56,1912.863014,2,1,0.550204754,3.909938097,0.292224726,0,1.117449369,0,3.24249E-05,0,0,0,0
204,2042.890343,08/16/2010 14:18:06,1922.878923,2,1,0.550024807,3.909938097,0.293754873,0,1.123432154,0,-3.23772E-05,0,0,0,0
205,2052.905284,08/16/2010 14:18:16,1932.893864,2,1,0.549844861,3.910262108,0.295284846,0,1.129414653,0,3.24249E-05,0,0,0,0
206,2062.920775,08/16/2010 14:18:26,1942.909355,2,1,0.550024807,3.910748005,0.296814918,0,1.135397912,0,3.24249E-05,0,0,0,0
207,2072.936231,08/16/2010 14:18:36,1952.924811,2,1,0.550024807,3.910748005,0.298344994,0,1.141381587,0,0,0,0,0,0
208,2082.951752,08/16/2010 14:18:46,1962.940332,2,1,0.550024807,3.911233902,0.299875089,0,1.147365767,0,3.23772E-05,0,0,0,0
209,2092.967199,08/16/2010 14:18:56,1972.955779,2,1,0.550024807,3.911396027,0.301405146,0,1.153350185,0,3.24249E-05,0,0,0,0
210,2102.982781,08/16/2010 14:19:06,1982.97136,2,1,0.550024807,3.911720037,0.302935235,0,1.159335121,0,3.24249E-05,0,0,0,0
211,2112.998276,08/16/2010 14:19:16,1992.986856,2,1,0.550204754,3.91204381,0.304465305,0,1.165320381,0,3.23772E-05,0,0,0,0
212,2123.01361,08/16/2010 14:19:26,2003.002189,2,1,0.549844861,3.91204381,0.305995396,0,1.171306117,0,0,0,0,0,0
213,2133.029089,08/16/2010 14:19:36,2013.017668,2,1,0.550024807,3.912529945,0.307525515,0,1.177292352,0,6.48022E-05,0,0,0,0
214,2143.044574,08/16/2010 14:19:46,2023.033154,2,1,0.549844861,3.912691832,0.309055611,0,1.183278873,0,3.23772E-05,0,0,0,0
215,2153.060078,08/16/2010 14:19:56,2033.048657,2,1,0.550024807,3.912853956,0.310585674,0,1.189265636,0,0,0,0,0,0
216,2163.075539,08/16/2010 14:20:06,2043.064119,2,1,0.550024807,3.913177967,0.312115748,0,1.195252784,0,3.24249E-05,0,0,0,0
217,2173.090997,08/16/2010 14:20:16,2053.079577,2,1,0.550024807,3.913339853,0.313645841,0,1.201240367,0,3.23772E-05,0,0,0,0
218,2183.106611,08/16/2010 14:20:26,2063.09519,2,1,0.549844861,3.91350174,0.315175938,0,1.207228329,0,0,0,0,0,0
219,2193.124088,08/16/2010 14:20:36,2073.112668,2,1,0.550024807,3.91382575,0.316706331,0,1.213217804,0,3.23772E-05,0,0,0,0
220,2203.137565,08/16/2010 14:20:46,2083.126145,2,1,0.550024807,3.914149761,0.318236114,0,1.219205255,0,3.23772E-05,0,0,0,0
221,2213.15315,08/16/2010 14:20:56,2093.14173,2,1,0.550024807,3.914311886,0.319766185,0,1.225194152,0,3.24249E-05,0,0,0,0
222,2223.16849,08/16/2010 14:21:06,2103.15707,2,1,0.550024807,3.914473772,0.321296237,0,1.231183332,0,3.23772E-05,0,0,0,0
223,2233.184028,08/16/2010 14:21:16,2113.172607,2,1,0.550204754,3.914797783,0.322826335,0,1.237173023,0,3.24249E-05,0,0,0,0
224,2243.199357,08/16/2010 14:21:27,2123.187936,2,1,0.549844861,3.914797783,0.324356423,0,1.243163029,0,0,0,0,0,0
225,2253.215182,08/16/2010 14:21:37,2133.203762,2,1,0.550024807,3.915121794,0.325886579,0,1.24915365,0,0,0,0,0,0
226,2263.230441,08/16/2010 14:21:47,2143.21902,2,1,0.550204754,3.915445805,0.327416594,0,1.255144027,0,6.48022E-05,0,0,0,0
227,2273.230443,08/16/2010 14:21:57,2153.219022,2,1,0.550024807,3.915607691,0.328944295,0,1.261125687,0,0,0,0,0,0
228,2283.245657,08/16/2010 14:22:07,2163.234236,2,1,0.550204754,3.915931702,0.330474323,0,1.267116754,0,6.48022E-05,0,0,0,0
229,2293.26113,08/16/2010 14:22:17,2173.249709,2,1,0.550024807,3.915931702,0.332004394,0,1.273108317,0,0,0,0,0,0
230,2303.276614,08/16/2010 14:22:27,2183.265193,2,1,0.550024807,3.916255713,0.33353452,0,1.279100448,0,3.24249E-05,0,0,0,0
231,2313.292111,08/16/2010 14:22:37,2193.28069,2,1,0.550024807,3.916417599,0.335064613,0,1.28509276,0,3.23772E-05,0,0,0,0
232,2323.307571,08/16/2010 14:22:47,2203.296151,2,1,0.550024807,3.91674161,0.336594682,0,1.291085301,0,3.23772E-05,0,0,0,0
233,2333.323042,08/16/2010 14:22:57,2213.311621,2,1,0.550024807,3.916903734,0.338124775,0,1.297078283,0,3.24249E-05,0,0,0,0
234,2343.338524,08/16/2010 14:23:07,2223.327103,2,1,0.550024807,3.917227745,0.33965485,0,1.303071493,0,3.24249E-05,0,0,0,0
235,2353.354134,08/16/2010 14:23:17,2233.342713,2,1,0.550024807,3.917227745,0.341184977,0,1.30906524,0,6.48022E-05,0,0,0,0
236,2363.369487,08/16/2010 14:23:27,2243.358066,2,1,0.550024807,3.917551517,0.342715055,0,1.315059112,0,6.47545E-05,0,0,0,0
237,2373.384958,08/16/2010 14:23:37,2253.373537,2,1,0.549844861,3.917713642,0.344245182,0,1.321053523,0,3.24249E-05,0,0,0,0
238,2383.402755,08/16/2010 14:23:47,2263.391334,2,1,0.549844861,3.917713642,0.345775619,0,1.327049441,0,-3.23772E-05,0,0,0,0
239,2393.415926,08/16/2010 14:23:57,2273.404505,2,1,0.549844861,3.918199539,0.347305336,0,1.333042854,0,3.23772E-05,0,0,0,0
240,2403.431437,08/16/2010 14:24:07,2283.420016,2,1,0.549844861,3.918199539,0.348835411,0,1.339037956,0,0,0,0,0,0
241,2413.433203,08/16/2010 14:24:17,2293.421783,2,1,0.550024807,3.918361664,0.350363445,0,1.345025316,0,0,0,0,0,0
242,2423.446735,08/16/2010 14:24:27,2303.435314,2,1,0.550024807,3.918685675,0.351893264,0,1.351020014,0,0,0,0,0,0
243,2433.462248,08/16/2010 14:24:37,2313.450827,2,1,0.549844861,3.918847561,0.353423367,0,1.357016187,0,-3.23772E-05,0,0,0,0
244,2443.477688,08/16/2010 14:24:47,2323.466267,2,1,0.549844861,3.919009447,0.354953446,0,1.363012606,0,-3.24249E-05,0,0,0,0
245,2453.493181,08/16/2010 14:24:57,2333.481761,2,1,0.549844861,3.919171572,0.356483502,0,1.369009272,0,0,0,0,0,0
246,2463.508647,08/16/2010 14:25:07,2343.497227,2,1,0.549844861,3.919495583,0.358013527,0,1.375006139,0,0,0,0,0,0
247,2473.524174,08/16/2010 14:25:17,2353.512753,2,1,0.549844861,3.919819593,0.35954362,0,1.381003593,0,6.48022E-05,0,0,0,0
248,2483.539599,08/16/2010 14:25:27,2363.528179,2,1,0.550024807,3.91998148,0.361073728,0,1.387001453,0,0,0,0,0,0
249,2493.555089,08/16/2010 14:25:37,2373.543668,2,1,0.550024807,3.920143604,0.362603843,0,1.39299969,0,-3.23772E-05,0,0,0,0
250,2503.570557,08/16/2010 14:25:47,2383.559136,2,1,0.550024807,3.920467377,0.364133892,0,1.398997997,0,3.23772E-05,0,0,0,0
251,2513.586182,08/16/2010 14:25:57,2393.574761,2,1,0.550024807,3.920629501,0.365663966,0,1.404996739,0,3.24249E-05,0,0,0,0
252,2523.601643,08/16/2010 14:26:07,2403.590222,2,1,0.550024807,3.920953512,0.367194073,0,1.410995944,0,3.24249E-05,0,0,0,0
253,2533.619367,08/16/2010 14:26:17,2413.607947,2,1,0.550024807,3.921277523,0.368724497,0,1.416996726,0,3.24249E-05,0,0,0,0
254,2543.619395,08/16/2010 14:26:27,2423.607975,2,1,0.550024807,3.921277523,0.37025224,0,1.422987368,0,3.24249E-05,0,0,0,0
255,2553.632366,08/16/2010 14:26:37,2433.620946,2,1,0.549844861,3.921601534,0.371781934,0,1.428986028,0,3.24249E-05,0,0,0,0
256,2563.648032,08/16/2010 14:26:47,2443.636612,2,1,0.549844861,3.92176342,0.373312016,0,1.434986564,0,0,0,0,0,0
257,2573.663297,08/16/2010 14:26:57,2453.651877,2,1,0.549844861,3.921925306,0.374842034,0,1.440987203,0,-3.24249E-05,0,0,0,0
258,2583.678789,08/16/2010 14:27:07,2463.667368,2,1,0.550024807,3.922411442,0.376372144,0,1.446988553,0,3.24249E-05,0,0,0,0
259,2593.69425,08/16/2010 14:27:17,2473.68283,2,1,0.549844861,3.922573328,0.377902245,0,1.452990224,0,3.23772E-05,0,0,0,0
260,2603.709728,08/16/2010 14:27:27,2483.698308,2,1,0.550024807,3.922735453,0.379432323,0,1.458992167,0,0,0,0,0,0
261,2613.725473,08/16/2010 14:27:37,2493.714053,2,1,0.549844861,3.922897339,0.380962448,0,1.464994656,0,0,0,0,0,0
262,2623.742614,08/16/2010 14:27:47,2503.731193,2,1,0.550024807,3.92322135,0.382492766,0,1.470998255,0,0,0,0,0,0
263,2633.75634,08/16/2010 14:27:57,2513.744919,2,1,0.549844861,3.923383236,0.384022601,0,1.477000314,0,0,0,0,0,0
264,2643.771631,08/16/2010 14:28:07,2523.760211,2,1,0.550024807,3.923869371,0.385552693,0,1.483003696,0,6.48022E-05,0,0,0,0
265,2653.787242,08/16/2010 14:28:17,2533.775821,2,1,0.550024807,3.924031258,0.387082841,0,1.489007723,0,6.48022E-05,0,0,0,0
266,2663.802634,08/16/2010 14:28:27,2543.791213,2,1,0.549844861,3.924193382,0.388612935,0,1.495011927,0,0,0,0,0,0
267,2673.818207,08/16/2010 14:28:37,2553.806787,2,1,0.549844861,3.924355268,0.390143025,0,1.501016468,0,0,0,0,0,0
268,2683.833552,08/16/2010 14:28:47,2563.822132,2,1,0.550024807,3.924679279,0.391673072,0,1.507021244,0,0,0,0,0,0
269,2693.84917,08/16/2010 14:28:57,2573.837749,2,1,0.550024807,3.924841166,0.393203191,0,1.51302667,0,0,0,0,0,0
270,2703.864538,08/16/2010 14:29:07,2583.853117,2,1,0.549844861,3.925165176,0.39473324,0,1.519032211,0,3.23772E-05,0,0,0,0
271,2713.864635,08/16/2010 14:29:17,2593.853214,2,1,0.549844861,3.925327301,0.396260968,0,1.525029029,0,3.24249E-05,0,0,0,0
272,2723.87988,08/16/2010 14:29:27,2603.86846,2,1,0.549844861,3.925813198,0.397791001,0,1.531035276,0,3.23772E-05,0,0,0,0
273,2733.895444,08/16/2010 14:29:37,2613.884023,2,1,0.550024807,3.926137209,0.399321076,0,1.53704207,0,9.71794E-05,0,0,0,0
274,2743.910797,08/16/2010 14:29:47,2623.899376,2,1,0.550024807,3.926137209,0.400851166,0,1.543049298,0,0,0,0,0,0
275,2753.926307,08/16/2010 14:29:57,2633.914887,2,1,0.550204754,3.926623106,0.402381278,0,1.549057014,0,6.48022E-05,0,0,0,0
276,2763.941758,08/16/2010 14:30:07,2643.930337,2,1,0.550024807,3.926623106,0.403911368,0,1.55506505,0,0,0,0,0,0
277,2773.957358,08/16/2010 14:30:17,2653.945937,2,1,0.550204754,3.927109241,0.405441468,0,1.561073533,0,3.24249E-05,0,0,0,0
278,2783.972727,08/16/2010 14:30:27,2663.961306,2,1,0.550024807,3.927271128,0.406971509,0,1.56708217,0,0,0,0,0,0
279,2793.994681,08/16/2010 14:30:37,2673.98326,2,1,0.549844861,3.927433014,0.408502577,0,1.57309525,0,0,0,0,0,0
280,2804.003674,08/16/2010 14:30:47,2683.992253,2,1,0.549844861,3.927757025,0.410031673,0,1.579101003,0,3.23772E-05,0,0,0,0
281,2814.019146,08/16/2010 14:30:57,2694.007726,2,1,0.550204754,3.92824316,0.411561759,0,1.585111061,0,9.72271E-05,0,0,0,0
282,2824.034631,08/16/2010 14:31:07,2704.02321,2,1,0.549844861,3.92824316,0.413091868,0,1.591121624,0,0,0,0,0,0
283,2834.052112,08/16/2010 14:31:17,2714.040691,2,1,0.550024807,3.928567171,0.414622242,0,1.597133606,0,0,0,0,0,0
284,2844.06559,08/16/2010 14:31:27,2724.054169,2,1,0.550024807,3.928890944,0.416152054,0,1.603143741,0,3.23772E-05,0,0,0,0
285,2854.065613,08/16/2010 14:31:37,2734.054193,2,1,0.550024807,3.929053068,0.417679799,0,1.609146173,0,0,0,0,0,0
286,2864.080923,08/16/2010 14:31:47,2744.069502,2,1,0.550024807,3.929377079,0.419209872,0,1.615158216,0,0,0,0,0,0
287,2874.096416,08/16/2010 14:31:57,2754.084995,2,1,0.549844861,3.929538965,0.420739952,0,1.621170703,0,3.23772E-05,0,0,0,0
288,2884.111904,08/16/2010 14:32:07,2764.100483,2,1,0.550024807,3.929862976,0.422270014,0,1.627183559,0,0,0,0,0,0
289,2894.127358,08/16/2010 14:32:17,2774.115938,2,1,0.549844861,3.930186987,0.423800091,0,1.633196879,0,0,0,0,0,0
290,2904.143192,08/16/2010 14:32:27,2784.131771,2,1,0.550024807,3.930510998,0.425330235,0,1.639210897,0,3.24249E-05,0,0,0,0
291,2914.158338,08/16/2010 14:32:37,2794.146917,2,1,0.550024807,3.930835009,0.426860274,0,1.645224928,0,3.24249E-05,0,0,0,0
292,2924.173811,08/16/2010 14:32:47,2804.162391,2,1,0.550024807,3.931159019,0.428390341,0,1.651239489,0,3.24249E-05,0,0,0,0
293,2934.189274,08/16/2010 14:32:58,2814.177854,2,1,0.550024807,3.931482792,0.429920419,0,1.657254507,0,3.23772E-05,0,0,0,0
294,2944.204969,08/16/2010 14:33:08,2824.193548,2,1,0.550024807,3.931644917,0.431450558,0,1.663270201,0,3.24249E-05,0,0,0,0
295,2954.220382,08/16/2010 14:33:18,2834.208961,2,1,0.550024807,3.931968927,0.43298064,0,1.669286144,0,6.48022E-05,0,0,0,0
296,2964.235722,08/16/2010 14:33:28,2844.224301,2,1,0.550024807,3.932292938,0.434510701,0,1.675302439,0,3.24249E-05,0,0,0,0
297,2974.251186,08/16/2010 14:33:38,2854.239766,2,1,0.549844861,3.932454824,0.436040759,0,1.681319153,0,3.23772E-05,0,0,0,0
298,2984.26667,08/16/2010 14:33:48,2864.255249,2,1,0.549844861,3.932778835,0.437570859,0,1.687336479,0,3.23772E-05,0,0,0,0
299,2994.282148,08/16/2010 14:33:58,2874.270728,2,1,0.549844861,3.933102846,0.439100971,0,1.693354324,0,6.48022E-05,0,0,0,0
300,3004.297662,08/16/2010 14:34:08,2884.286241,2,1,0.550024807,3.933426857,0.440631094,0,1.699372674,0,3.24249E-05,0,0,0,0
301,3014.313114,08/16/2010 14:34:18,2894.301693,2,1,0.550024807,3.933750868,0.442161136,0,1.705391155,0,3.24249E-05,0,0,0,0
302,3024.328605,08/16/2010 14:34:28,2904.317185,2,1,0.550204754,3.934074879,0.44369122,0,1.711410237,0,3.24249E-05,0,0,0,0
303,3034.344189,08/16/2010 14:34:38,2914.332768,2,1,0.549844861,3.934236765,0.445221358,0,1.717430014,0,0,0,0,0,0
304,3044.361543,08/16/2010 14:34:48,2924.350122,2,1,0.550024807,3.934560776,0.446751752,0,1.723451298,0,3.24249E-05,0,0,0,0
305,3054.375037,08/16/2010 14:34:58,2934.363617,2,1,0.550024807,3.934884787,0.448281528,0,1.729470613,0,3.24249E-05,0,0,0,0
306,3064.392912,08/16/2010 14:35:08,2944.381492,2,1,0.549844861,3.935208797,0.449811959,0,1.735492953,0,0,0,0,0,0
307,3074.406134,08/16/2010 14:35:18,2954.394714,2,1,0.550024807,3.935694695,0.451341705,0,1.741513081,0,3.23772E-05,0,0,0,0
308,3084.421472,08/16/2010 14:35:28,2964.410051,2,1,0.549844861,3.935694695,0.452871786,0,1.747535029,0,0,0,0,0,0
309,3094.437087,08/16/2010 14:35:38,2974.425666,2,1,0.550024807,3.936180592,0.454401893,0,1.753557556,0,3.23772E-05,0,0,0,0
310,3104.452413,08/16/2010 14:35:48,2984.440992,2,1,0.549844861,3.936504602,0.455931947,0,1.759580356,0,3.23772E-05,0,0,0,0
311,3114.468043,08/16/2010 14:35:58,2994.456622,2,1,0.550024807,3.936828613,0.457462084,0,1.765603967,0,3.23772E-05,0,0,0,0
312,3124.483545,08/16/2010 14:36:08,3004.472125,2,1,0.550024807,3.937152624,0.458992179,0,1.771627917,0,0,0,0,0,0
313,3134.498856,08/16/2010 14:36:18,3014.487436,2,1,0.550024807,3.937476635,0.460522247,0,1.777652266,0,3.24249E-05,0,0,0,0
314,3144.514499,08/16/2010 14:36:28,3024.503078,2,1,0.550024807,3.937800646,0.462052363,0,1.783677335,0,3.24249E-05,0,0,0,0
315,3154.530071,08/16/2010 14:36:38,3034.51865,2,1,0.550024807,3.938124657,0.463582491,0,1.789702972,0,3.24249E-05,0,0,0,0
316,3164.545319,08/16/2010 14:36:48,3044.533899,2,1,0.550024807,3.938448429,0.465112575,0,1.79572894,0,0,0,0,0,0
317,3174.560901,08/16/2010 14:36:58,3054.54948,2,1,0.549844861,3.93877244,0.466642675,0,1.801755495,0,3.23772E-05,0,0,0,0
318,3184.576272,08/16/2010 14:37:08,3064.564851,2,1,0.550024807,3.939096451,0.468172769,0,1.807782464,0,0,0,0,0,0
319,3194.591737,08/16/2010 14:37:18,3074.580317,2,1,0.549844861,3.939420462,0.469702868,0,1.813809958,0,3.23772E-05,0,0,0,0
320,3204.609856,08/16/2010 14:37:28,3084.598435,2,1,0.550024807,3.939906359,0.471233366,0,1.819839639,0,3.23772E-05,0,0,0,0
321,3214.622708,08/16/2010 14:37:38,3094.611288,2,1,0.550024807,3.94023037,0.472763042,0,1.825866623,0,3.23772E-05,0,0,0,0
322,3224.638187,08/16/2010 14:37:48,3104.626766,2,1,0.550204754,3.94055438,0.474293145,0,1.831895823,0,3.23772E-05,0,0,0,0
323,3234.638387,08/16/2010 14:37:58,3114.626966,2,1,0.550024807,3.941202402,0.475820912,0,1.837916371,0,9.71794E-05,0,0,0,0
324,3244.653515,08/16/2010 14:38:08,3124.642094,2,1,0.550024807,3.941364288,0.477350971,0,1.843946511,0,3.23772E-05,0,0,0,0
325,3254.670958,08/16/2010 14:38:18,3134.659538,2,1,0.549844861,3.941526413,0.478881367,0,1.8499785,0,0,0,0,0,0
326,3264.684468,08/16/2010 14:38:28,3144.673048,2,1,0.550024807,3.941850424,0.480411175,0,1.856008723,0,0,0,0,0,0
327,3274.700083,08/16/2010 14:38:38,3154.688662,2,1,0.550024807,3.942336321,0.481941314,0,1.862040845,0,0,0,0,0,0
328,3284.715604,08/16/2010 14:38:48,3164.704184,2,1,0.550024807,3.942660332,0.483471411,0,1.868073336,0,-3.23772E-05,0,0,0,0
329,3294.73092,08/16/2010 14:38:58,3174.719499,2,1,0.550024807,3.943146229,0.485001473,0,1.874106265,0,3.23772E-05,0,0,0,0
330,3304.746388,08/16/2010 14:39:08,3184.734967,2,1,0.550024807,3.94347024,0.486531585,0,1.88013998,0,3.23772E-05,0,0,0,0
331,3314.761861,08/16/2010 14:39:18,3194.75044,2,1,0.549844861,3.94379425,0.488061627,0,1.886173991,0,3.23772E-05,0,0,0,0
332,3324.777365,08/16/2010 14:39:28,3204.765944,2,1,0.549844861,3.944118261,0.489591693,0,1.892208645,0,0,0,0,0,0
333,3334.792833,08/16/2010 14:39:38,3214.781412,2,1,0.550024807,3.944604158,0.491121779,0,1.89824397,0,0,0,0,0,0
334,3344.808426,08/16/2010 14:39:48,3224.797005,2,1,0.549844861,3.944928169,0.492651898,0,1.904280044,0,0,0,0,0,0
335,3354.823853,08/16/2010 14:39:58,3234.812433,2,1,0.550024807,3.945414066,0.494181972,0,1.910316517,0,3.23772E-05,0,0,0,0
336,3364.839504,08/16/2010 14:40:08,3244.828084,2,1,0.550204754,3.945900202,0.495712083,0,1.916353721,0,3.24249E-05,0,0,0,0
337,3374.854756,08/16/2010 14:40:18,3254.843335,2,1,0.550024807,3.946386099,0.497242167,0,1.922391451,0,6.48022E-05,0,0,0,0
338,3384.870263,08/16/2010 14:40:28,3264.858842,2,1,0.549844861,3.946548223,0.498772268,0,1.928429851,0,3.24249E-05,0,0,0,0
339,3394.885721,08/16/2010 14:40:38,3274.8743,2,1,0.549844861,3.947034121,0.500302358,0,1.934468776,0,6.48022E-05,0,0,0,0
340,3404.901175,08/16/2010 14:40:48,3284.889754,2,1,0.550024807,3.947520018,0.501832468,0,1.940508414,0,9.71794E-05,0,0,0,0
341,3414.916706,08/16/2010 14:40:58,3294.905286,2,1,0.550024807,3.947844028,0.503362579,0,1.946548683,0,0,0,0,0,0
342,3424.932281,08/16/2010 14:41:08,3304.920861,2,1,0.550204754,3.948329926,0.504892666,0,1.952589476,0,3.23772E-05,0,0,0,0
343,3434.947739,08/16/2010 14:41:18,3314.936319,2,1,0.550024807,3.948653936,0.506422762,0,1.958630945,0,0,0,0,0,0
344,3444.963111,08/16/2010 14:41:28,3324.951691,2,1,0.550024807,3.948977947,0.50795286,0,1.964673051,0,0,0,0,0,0
345,3454.980545,08/16/2010 14:41:38,3334.969124,2,1,0.549844861,3.949301958,0.509483233,0,1.970716847,0,0,0,0,0,0
346,3464.994076,08/16/2010 14:41:48,3344.982656,2,1,0.549844861,3.94994998,0.511013008,0,1.976758883,0,6.48022E-05,0,0,0,0
347,3475.009548,08/16/2010 14:41:58,3354.998127,2,1,0.550024807,3.950273991,0.512543101,0,1.982802867,0,3.24249E-05,0,0,0,0
348,3485.025013,08/16/2010 14:42:08,3365.013593,2,1,0.550024807,3.950598001,0.514073167,0,1.988847408,0,0,0,0,0,0
349,3495.04051,08/16/2010 14:42:18,3375.02909,2,1,0.550024807,3.951083899,0.515603282,0,1.994892788,0,3.23772E-05,0,0,0,0
350,3505.055965,08/16/2010 14:42:28,3385.044544,2,1,0.550024807,3.951569796,0.517133392,0,2.000938823,0,3.23772E-05,0,0,0,0
351,3515.071442,08/16/2010 14:42:38,3395.060021,2,1,0.550024807,3.952055931,0.518663463,0,2.006985353,0,3.24249E-05,0,0,0,0
352,3525.08693,08/16/2010 14:42:48,3405.07551,2,1,0.550024807,3.952541828,0.520193576,0,2.013032702,0,6.48022E-05,0,0,0,0
353,3535.102496,08/16/2010 14:42:58,3415.091076,2,1,0.550024807,3.952865839,0.521723695,0,2.019080779,0,3.24249E-05,0,0,0,0
354,3545.117887,08/16/2010 14:43:08,3425.106467,2,1,0.549844861,3.95318985,0.523253746,0,2.025129231,0,3.24249E-05,0,0,0,0
355,3555.133579,08/16/2010 14:43:18,3435.122159,2,1,0.550024807,3.953837633,0.524783882,0,2.031178699,0,6.47545E-05,0,0,0,0
356,3565.148854,08/16/2010 14:43:28,3445.137433,2,1,0.550024807,3.954323769,0.52631395,0,2.037228625,0,6.48022E-05,0,0,0,0
357,3575.16434,08/16/2010 14:43:38,3455.152919,2,1,0.550024807,3.954647779,0.527844049,0,2.043279313,0,3.24249E-05,0,0,0,0
358,3585.179835,08/16/2010 14:43:49,3465.168415,2,1,0.550024807,3.955295563,0.529374154,0,2.049330708,0,9.71794E-05,0,0,0,0
359,3595.1955,08/16/2010 14:43:59,3475.184079,2,1,0.550204754,3.955781698,0.530904282,0,2.05538292,0,3.24249E-05,0,0,0,0
360,3605.211048,08/16/2010 14:44:09,3485.199627,2,1,0.549844861,3.955943584,0.532434415,0,2.061435855,0,0,0,0,0,0
361,3615.226259,08/16/2010 14:44:19,3495.214839,2,1,0.550024807,3.956591606,0.533964476,0,2.067489195,0,6.48022E-05,0,0,0,0
362,3625.241732,08/16/2010 14:44:29,3505.230311,2,1,0.550024807,3.956915617,0.535494541,0,2.073543269,0,0,0,0,0,0
363,3635.257332,08/16/2010 14:44:39,3515.245911,2,1,0.549844861,3.957401514,0.537024678,0,2.079598329,0,3.23772E-05,0,0,0,0
364,3645.272674,08/16/2010 14:44:49,3525.261253,2,1,0.550024807,3.95788765,0.538554794,0,2.085654062,0,6.48022E-05,0,0,0,0
365,3655.290159,08/16/2010 14:44:59,3535.278738,2,1,0.550204754,3.958535433,0.540085179,0,2.091711589,0,6.48022E-05,0,0,0,0
366,3665.303642,08/16/2010 14:45:09,3545.292221,2,1,0.550024807,3.958859444,0.541615,0,2.097767617,0,3.23772E-05,0,0,0,0
367,3675.319141,08/16/2010 14:45:19,3555.30772,2,1,0.549844861,3.959345341,0.543145104,0,2.103825515,0,3.23772E-05,0,0,0,0
368,3685.334725,08/16/2010 14:45:29,3565.323304,2,1,0.550024807,3.959831476,0.544675196,0,2.109884056,0,3.24249E-05,0,0,0,0
369,3695.350091,08/16/2010 14:45:39,3575.338671,2,1,0.550024807,3.960479498,0.546205306,0,2.115943392,0,6.48022E-05,0,0,0,0
370,3705.365558,08/16/2010 14:45:49,3585.354138,2,1,0.550204754,3.96080327,0.54773539,0,2.122003397,0,3.23772E-05,0,0,0,0
371,3715.383339,08/16/2010 14:45:59,3595.371918,2,1,0.550024807,3.961451292,0.54926587,0,2.128065735,0,9.71794E-05,0,0,0,0
372,3725.396524,08/16/2010 14:46:09,3605.385104,2,1,0.550024807,3.961775303,0.550795667,0,2.134126155,0,3.23772E-05,0,0,0,0
373,3735.412014,08/16/2010 14:46:19,3615.400593,2,1,0.549844861,3.9622612,0.552325772,0,2.140188554,0,3.23772E-05,0,0,0,0
